ID,Age,FamilySize,PastDueLess_60,PastDue60_90,PastDue90_More,DebtRatio,MonthlyIncome,TotalBalanceDivideCreditLimits,OpenLoans,RealEstateLoans
112609,32,0.0,1,0,0,0.482007576,3167.0,0.518354872,10,0
112610,48,0.0,4,1,0,0.321996186,12583.0,0.265629321,14,3
112611,70,0.0,0,0,0,0.224233283,5966.0,0.084647226,4,1
112612,77,0.0,0,0,0,0.055328064,10500.0,0.05592603,16,1
112613,51,0.0,0,0,0,0.173103385,10900.0,0.156897588,7,1
112614,33,1.0,0,0,0,0.083064516,2479.0,0.982716755,1,0
112615,41,0.0,1,0,0,0.868174836,7160.0,0.203351866,7,2
112616,55,2.0,0,0,0,0.359604752,8500.0,0.412902489,13,2
112617,48,0.0,0,0,0,0.0,,0.9999999,3,0
112618,33,2.0,1,0,0,0.131544503,4583.0,1.00359982,3,0
112619,65,1.0,0,0,0,0.443695107,6375.0,0.222526298,15,1
112620,23,0.0,0,0,0,0.095113764,2680.0,0.9999999,3,0
112621,36,1.0,0,0,0,0.278674475,7000.0,0.562762322,11,0
112622,54,2.0,0,0,0,0.405439378,8750.0,0.075510353,12,2
112623,61,0.0,0,0,0,0.2563757,9645.0,0.016949522,19,1
112624,41,4.0,0,0,0,0.396864585,8100.0,0.161886672,9,2
112625,75,0.0,0,0,0,0.424175824,2274.0,0.108978204,5,1
112626,50,4.0,0,0,0,0.279170861,21853.0,0.996780645,9,2
112627,45,3.0,0,0,0,0.183635518,2150.0,0.041259076,6,0
112628,58,0.0,3,0,0,0.029594081,5000.0,0.897291402,3,0
112629,42,0.0,0,0,0,294.0,,0.9999999,0,0
112630,77,0.0,0,0,0,0.0,,0.0,3,0
112631,57,0.0,0,0,0,0.286742651,5000.0,0.004744371,18,1
112632,48,0.0,0,0,0,1891.0,,0.032184891,17,1
112633,41,2.0,1,1,0,1192.0,1.0,0.288910043,7,2
112634,66,1.0,0,0,0,0.006937066,16000.0,0.093547661,2,0
112635,31,,0,0,0,235.0,,0.43296064,4,0
112636,35,0.0,0,0,0,0.691815516,3750.0,0.0,8,2
112637,37,0.0,0,0,0,0.794169611,3395.0,0.714299583,7,1
112638,27,0.0,1,0,0,0.263517958,7600.0,0.58228481,12,1
112639,26,0.0,0,0,0,0.007874016,5333.0,0.027073071,4,0
112640,67,0.0,0,0,0,0.343465046,6250.0,0.029536531,7,1
112641,59,0.0,0,0,0,0.748328326,10318.0,0.548009131,21,2
112642,62,0.0,0,0,0,0.185651092,7233.0,0.0,4,2
112643,66,2.0,2,0,0,0.624453239,4800.0,0.625401215,9,2
112644,27,0.0,1,0,0,0.057588482,5000.0,0.192987262,5,0
112645,82,1.0,0,0,0,0.450592885,4300.0,0.051364637,18,2
112646,33,1.0,0,0,0,1.134966258,4000.0,0.854915146,11,1
112647,36,1.0,0,0,0,0.342131574,5000.0,0.148118836,8,1
112648,70,0.0,0,0,0,0.282232012,3404.0,0.037995251,3,1
112649,33,2.0,0,0,0,0.400401909,3980.0,0.706629337,2,1
112650,61,2.0,1,0,0,2709.0,,0.348609706,12,1
112651,56,0.0,0,0,0,0.207083545,5900.0,0.223844833,11,0
112652,65,1.0,0,0,0,0.008373852,3701.0,0.043414858,2,0
112653,59,1.0,0,0,0,0.036396942,12555.0,0.207912699,7,0
112654,57,0.0,1,0,0,13.0,,1.465116279,1,0
112655,43,1.0,0,0,0,0.051735648,2995.0,0.628982802,6,0
112656,60,1.0,0,0,0,0.3461006,6500.0,0.055037184,8,2
112657,58,0.0,1,0,0,1341.0,0.0,0.005784761,13,1
112658,47,0.0,0,0,0,0.0,1104.0,0.9999999,1,0
112659,57,0.0,0,0,0,3496.0,,0.507818496,25,1
112660,58,0.0,0,0,0,2133.0,,0.004390704,9,2
112661,46,2.0,0,0,0,0.461255792,6258.0,0.711642945,6,1
112662,33,2.0,0,0,2,0.037192561,5000.0,0.9999999,0,0
112663,31,1.0,0,0,0,0.502869839,5400.0,0.9999999,12,1
112664,56,0.0,0,0,0,0.158390949,1590.0,0.027445641,6,0
112665,53,0.0,1,1,0,0.928340359,10200.0,0.0,22,6
112666,50,0.0,1,0,0,0.139120095,5886.0,0.143854207,8,0
112667,45,2.0,0,0,0,0.00509704,5100.0,0.9999999,0,0
112668,43,1.0,0,0,0,0.099845092,7100.0,0.788340389,3,0
112669,63,0.0,0,0,0,0.639556152,8200.0,0.943032397,20,2
112670,28,0.0,0,0,0,0.221467391,2943.0,0.9999999,1,0
112671,65,0.0,0,0,0,0.248417722,7583.0,0.201132761,9,2
112672,82,0.0,5,0,0,0.830458354,4057.0,0.086243745,27,1
112673,40,4.0,2,0,0,0.300632691,14382.0,0.407521011,9,2
112674,52,2.0,0,0,0,0.378473754,6800.0,0.214500617,15,1
112675,55,0.0,0,0,0,0.079216733,6740.0,0.019673485,7,1
112676,62,0.0,0,0,0,3665.0,,0.724827577,21,1
112677,73,0.0,0,0,0,0.569049271,4322.0,0.355421591,14,2
112678,46,0.0,2,1,0,1434.0,,0.321457844,6,1
112679,62,1.0,0,0,0,118.0,,0.079278414,3,0
112680,22,0.0,0,0,0,4.0,,0.087949743,2,0
112681,53,0.0,0,0,0,0.770045991,5000.0,0.973505584,14,2
112682,39,1.0,1,0,0,0.470273029,3918.0,0.079384401,3,1
112683,40,1.0,1,0,0,0.267941132,6590.0,0.640463211,7,1
112684,52,1.0,0,0,0,0.380602708,10485.0,0.43368027,12,3
112685,58,1.0,1,0,0,0.421175425,9000.0,0.265894509,10,2
112686,44,2.0,0,0,0,0.485178903,12380.0,0.370444852,14,1
112687,42,2.0,0,0,0,0.437278297,3100.0,0.375789364,20,0
112688,37,0.0,0,0,0,0.083094556,5583.0,0.004430633,7,0
112689,49,0.0,0,0,0,0.041995579,9500.0,0.141769902,8,0
112690,28,0.0,0,0,1,0.0,3663.0,0.9999999,0,0
112691,33,0.0,0,0,0,0.458767014,4995.0,0.291008183,10,1
112692,49,2.0,0,0,0,0.137714971,7500.0,0.948336778,5,1
112693,45,2.0,0,0,0,0.34085213,5585.0,0.214947849,10,1
112694,47,0.0,0,0,0,0.012417352,6200.0,0.089790007,5,0
112695,68,0.0,0,0,0,0.0356184,5586.0,0.133647767,8,0
112696,40,0.0,1,0,0,0.342665569,8500.0,0.014985493,10,2
112697,76,0.0,0,0,0,1903.0,,0.208987583,10,2
112698,52,0.0,0,0,0,1896.0,,0.042795885,12,1
112699,67,1.0,0,0,0,0.007950849,8300.0,0.015026566,6,0
112700,48,0.0,0,0,0,0.203761009,4200.0,0.40363774,14,0
112701,51,0.0,0,0,0,2610.0,,0.069206769,8,3
112702,40,1.0,0,0,0,0.877024595,5000.0,0.561314859,14,2
112703,53,1.0,0,0,0,0.28943642,3530.0,0.009900251,9,1
112704,53,0.0,0,0,0,9.041241408,4800.0,0.171988087,18,3
112705,46,3.0,0,0,0,0.462837463,9000.0,0.547690583,18,1
112706,56,2.0,0,0,0,0.450279197,8416.0,0.167295482,14,2
112707,41,2.0,0,0,0,2134.0,,0.460843157,10,1
112708,68,0.0,0,0,0,0.356348168,9167.0,0.058086638,11,1
112709,78,0.0,2,0,0,5261.0,,0.250534169,19,1
112710,54,0.0,0,0,0,0.336415896,4000.0,0.366326735,5,1
112711,64,1.0,0,0,0,0.322421586,7300.0,0.029779893,9,1
112712,60,0.0,0,0,0,0.536338704,5833.0,0.496749282,10,2
112713,66,0.0,0,0,0,0.184479886,4200.0,0.02055945,5,0
112714,55,2.0,1,0,0,0.374361253,4500.0,0.140883826,12,1
112715,49,3.0,0,0,2,3.009859742,7200.0,0.388224988,12,0
112716,46,4.0,0,0,0,0.406953477,7995.0,0.563455172,11,1
112717,29,1.0,2,3,0,0.386769964,1677.0,0.972011196,8,0
112718,51,0.0,0,0,0,0.706358728,6667.0,0.483793567,16,1
112719,65,1.0,0,0,0,0.083190493,8750.0,0.248544027,8,0
112720,53,0.0,0,0,0,1832.0,,0.0,6,2
112721,50,0.0,0,0,0,0.541994208,7250.0,1.000494613,16,1
112722,45,0.0,0,0,0,1950.0,,0.017885022,10,1
112723,39,1.0,2,0,0,0.306101912,10930.0,0.996301651,17,0
112724,42,2.0,0,0,0,0.27768058,4000.0,0.033598108,9,2
112725,79,1.0,0,0,0,0.203974503,8000.0,0.0,9,1
112726,55,1.0,0,0,0,0.312142821,19772.0,0.711978425,14,2
112727,67,0.0,0,0,0,30.0,,0.036047022,1,0
112728,49,3.0,0,0,0,0.338559814,8609.0,0.123587641,5,2
112729,43,2.0,1,0,0,2.142857143,1000.0,0.066546673,8,1
112730,45,1.0,0,0,0,0.332269645,7520.0,0.788541073,13,0
112731,65,1.0,0,0,0,0.66651439,6566.0,0.45711431,18,2
112732,37,4.0,0,0,0,0.276683328,3400.0,0.103880644,3,1
112733,58,0.0,0,0,0,0.613951266,6278.0,0.023992085,12,4
112734,31,0.0,0,0,0,0.892220774,2300.0,0.136875975,16,1
112735,52,0.0,0,0,0,0.277769099,6400.0,0.0,7,1
112736,40,0.0,0,0,0,0.043387199,48700.0,0.625966251,11,2
112737,41,0.0,0,0,0,0.0,,0.9999999,0,0
112738,63,0.0,0,0,0,0.308938212,5000.0,0.222321445,27,1
112739,58,3.0,0,0,0,0.512279018,12500.0,0.434674615,28,2
112740,47,2.0,0,0,2,0.287163814,8179.0,0.093906094,3,0
112741,65,1.0,0,0,0,0.270409921,8708.0,0.280717982,8,1
112742,37,1.0,0,0,0,0.372849501,6916.0,0.0,6,2
112743,44,1.0,1,0,0,0.609379094,3816.0,0.009333228,10,4
112744,28,0.0,0,0,0,0.425192519,1817.0,1.043478261,8,1
112745,50,0.0,1,0,0,0.036101083,2215.0,0.080629154,8,0
112746,52,0.0,0,0,0,1275.0,,0.039944866,3,1
112747,56,0.0,0,0,0,0.654816132,9000.0,0.531816217,18,3
112748,24,0.0,0,0,0,0.116254603,1900.0,0.9999999,1,0
112749,35,0.0,0,0,0,0.289311091,6473.0,0.034332618,10,2
112750,63,0.0,0,0,0,0.276124732,4200.0,0.094265843,6,1
112751,50,2.0,0,0,0,1696.0,,0.104158256,11,1
112752,48,1.0,0,0,0,307.0,,0.445693747,5,0
112753,74,0.0,0,0,0,0.010304912,7083.0,0.037254081,4,0
112754,44,0.0,0,0,0,0.379393146,4580.0,0.049361313,9,2
112755,49,0.0,1,0,0,0.635458549,5222.0,0.6053933,14,1
112756,55,3.0,0,0,0,3646.0,,0.10136233,9,2
112757,57,0.0,0,0,0,0.865081559,3616.0,0.320110981,21,1
112758,49,1.0,0,0,0,0.01179764,5000.0,0.026178292,7,0
112759,31,0.0,0,0,0,0.344787193,2560.0,1.003428082,4,0
112760,39,2.0,0,0,0,0.246402982,17166.0,0.685088813,12,1
112761,42,0.0,0,0,0,0.087937444,7800.0,0.192650306,8,0
112762,49,6.0,1,0,0,0.370838526,11233.0,0.291937295,9,2
112763,56,0.0,0,0,0,0.390254061,2400.0,0.057525181,4,1
112764,56,0.0,0,0,0,0.491461891,2400.0,0.278004208,8,2
112765,29,2.0,0,0,0,0.285326654,4790.0,0.044748602,17,1
112766,47,0.0,1,0,0,0.463817803,8166.0,0.532387689,12,2
112767,59,0.0,0,0,0,0.677153778,3400.0,0.002181752,3,1
112768,41,0.0,0,0,0,2801.0,,0.058998265,8,2
112769,49,1.0,0,0,0,0.473409802,11507.0,0.664658888,16,2
112770,56,0.0,0,0,0,0.371855218,12321.0,0.257138669,17,2
112771,38,2.0,0,0,0,0.553217519,4086.0,0.222343423,4,1
112772,61,0.0,2,0,0,0.245039225,6500.0,0.169381107,14,1
112773,58,2.0,0,0,0,0.18715524,10151.0,0.050725897,6,2
112774,61,0.0,0,0,0,0.619601068,6366.0,0.575937965,8,2
112775,84,0.0,0,0,0,15.0,,0.0175856,8,0
112776,21,0.0,2,1,2,5.728587319,898.0,0.843156843,7,2
112777,57,2.0,0,0,0,0.101059705,27082.0,0.052975544,9,1
112778,47,2.0,0,0,0,0.404051822,11500.0,0.041215599,6,2
112779,65,,0,0,0,813.0,,0.018460118,4,1
112780,58,0.0,0,0,0,2573.0,0.0,0.676519246,7,1
112781,56,0.0,6,1,1,0.390268289,6000.0,0.246491059,6,2
112782,58,1.0,5,0,0,0.580930411,2600.0,0.79896853,8,1
112783,51,2.0,0,0,0,0.268314688,5541.0,0.007965196,8,2
112784,82,0.0,0,0,0,0.192480752,10000.0,0.029065081,10,1
112785,57,0.0,0,0,0,1528.0,,0.001269019,13,1
112786,35,1.0,0,0,0,1.25660557,4200.0,0.886277896,13,2
112787,38,0.0,0,0,0,0.316676885,3261.0,0.002665778,3,1
112788,34,0.0,0,0,0,1.214808044,4375.0,0.932853357,7,2
112789,52,2.0,98,98,98,0.0,9016.0,0.9999999,0,0
112790,78,0.0,0,0,0,0.021496417,6000.0,0.105447556,8,0
112791,29,1.0,1,2,0,0.949871465,4667.0,0.91559307,6,2
112792,68,0.0,0,0,0,39.25471698,105.0,0.013161821,20,2
112793,49,0.0,0,0,0,0.189584833,4166.0,0.035272422,19,1
112794,50,2.0,0,0,0,0.425614877,3333.0,0.360542753,8,0
112795,60,0.0,0,0,0,0.826442526,2200.0,0.196399423,6,1
112796,74,0.0,0,0,0,0.00428449,3500.0,0.016602648,2,0
112797,53,1.0,1,0,0,0.51109778,5000.0,0.059492277,7,2
112798,73,1.0,0,0,0,0.416016117,3970.0,0.525954894,4,1
112799,53,,0,0,0,0.0,,0.9999999,0,0
112800,70,,1,0,0,52.0,,0.067815099,3,0
112801,51,0.0,1,0,0,3977.0,,0.0,7,2
112802,35,0.0,0,0,0,0.916990921,3083.0,0.885016909,10,1
112803,45,3.0,0,0,0,0.353520926,7000.0,0.008479774,6,1
112804,56,0.0,0,0,0,1016.0,,0.045008304,16,1
112805,48,4.0,0,0,0,0.313433731,16666.0,0.036379564,9,3
112806,49,0.0,0,0,0,0.219556714,3834.0,0.0,6,1
112807,41,1.0,0,0,0,0.443288757,8075.0,0.421104569,7,1
112808,69,1.0,0,0,0,0.0,5000.0,0.0,1,0
112809,57,0.0,0,0,0,0.095380924,5000.0,0.001144044,9,0
112810,23,0.0,0,0,0,0.334234234,1109.0,0.9999999,2,0
112811,63,0.0,0,0,0,0.119459053,2661.0,0.9999999,3,0
112812,49,1.0,0,0,0,0.220947525,9413.0,0.177792888,4,2
112813,65,1.0,0,0,0,0.253516432,15000.0,0.355766106,10,1
112814,50,4.0,0,0,0,0.229265041,18000.0,0.16441425,12,2
112815,32,0.0,0,0,0,0.205397301,2000.0,0.28626372,10,0
112816,45,0.0,0,0,0,1801.0,,0.166967774,13,1
112817,81,0.0,0,0,0,0.001749563,4000.0,0.001379279,8,0
112818,59,1.0,0,0,0,0.011877167,52200.0,0.05648398,8,0
112819,48,2.0,0,0,0,0.260568261,10100.0,0.014814266,5,1
112820,62,0.0,5,0,0,0.314386135,8250.0,0.793047484,18,1
112821,50,4.0,0,0,0,0.135769106,9250.0,0.088186277,4,1
112822,59,0.0,0,0,0,0.246809366,9950.0,0.0,8,2
112823,23,0.0,0,0,0,22.0,,0.669391462,2,0
112824,70,0.0,0,0,0,738.0,,0.9999999,7,0
112825,40,1.0,0,0,0,0.182401467,12000.0,0.021016727,13,1
112826,64,,0,0,0,1937.0,,0.126914923,8,2
112827,43,0.0,0,0,0,0.412680396,12333.0,0.11695713,18,2
112828,51,0.0,1,0,1,35.0,,0.9999999,0,0
112829,46,2.0,0,0,0,7145.0,0.0,0.373609217,11,2
112830,57,1.0,0,0,0,0.31298674,4750.0,0.014057034,16,1
112831,37,0.0,2,0,0,0.279507882,2600.0,0.9999999,4,0
112832,32,2.0,0,0,0,0.002905288,1720.0,0.9999999,0,0
112833,78,0.0,0,0,0,0.127601586,4035.0,0.076468958,8,0
112834,62,0.0,0,0,0,0.08312488,5196.0,0.061739545,10,0
112835,37,1.0,0,4,1,1.194253592,1600.0,0.868263473,8,0
112836,39,0.0,0,0,0,962.0,,0.209439528,2,1
112837,33,0.0,0,0,0,424.0,,0.076877116,6,0
112838,36,0.0,0,0,0,0.30394493,3776.0,0.009193011,9,2
112839,38,1.0,0,0,0,0.418362974,9333.0,0.0,7,2
112840,63,0.0,0,0,0,0.23364033,4125.0,0.461393179,5,1
112841,30,0.0,0,4,2,0.623994484,4350.0,0.9999999,9,1
112842,49,2.0,0,0,0,0.644500873,6300.0,0.645078837,15,1
112843,61,0.0,1,0,0,0.202414019,19800.0,0.010245189,8,2
112844,46,0.0,0,0,0,0.593574608,5166.0,0.533613661,12,2
112845,44,2.0,0,0,0,374.0,,0.0,7,0
112846,55,0.0,0,0,0,0.744031094,1800.0,0.478017999,12,1
112847,58,2.0,0,0,0,0.35431355,7800.0,0.209510096,9,1
112848,44,0.0,0,0,0,2727.0,,0.028694266,4,1
112849,51,0.0,0,0,0,0.000353232,8492.0,0.00574976,4,0
112850,31,0.0,0,0,0,0.418089525,6500.0,0.203516738,8,3
112851,77,1.0,0,0,0,0.210114574,16233.0,0.020199192,3,1
112852,72,0.0,1,0,0,0.270818455,7000.0,0.587098059,23,1
112853,63,0.0,0,0,0,335.0,,0.0,5,1
112854,71,0.0,0,0,0,0.707429257,10000.0,0.64306693,14,4
112855,38,1.0,0,0,0,0.997334222,3000.0,0.029709656,10,1
112856,38,1.0,0,0,0,30.0,,0.012963401,7,0
112857,27,0.0,0,0,0,0.427103582,3600.0,0.997736276,6,1
112858,40,3.0,0,0,0,0.316181301,4566.0,0.9999999,4,0
112859,41,0.0,0,0,0,0.401782653,5833.0,0.464238394,6,2
112860,48,1.0,0,0,0,0.3152983,9000.0,0.407083601,7,2
112861,69,0.0,2,0,0,0.293250582,9022.0,0.338632782,23,0
112862,50,0.0,0,0,0,0.530931192,4606.0,0.696209436,11,1
112863,38,3.0,0,0,0,0.338227297,9194.0,0.32500861,12,1
112864,85,0.0,0,0,0,0.019989479,1900.0,0.030115579,8,0
112865,53,3.0,3,0,0,0.190878285,18000.0,0.704490983,12,2
112866,47,3.0,0,0,0,0.010284539,5833.0,0.106994369,2,0
112867,62,0.0,0,0,0,0.415419444,7950.0,0.697600302,10,2
112868,79,,0,0,0,546.0,,0.004674883,5,1
112869,68,,0,0,0,705.0,,0.011294015,12,1
112870,37,1.0,0,0,0,0.292614148,16666.0,0.081517667,8,2
112871,49,0.0,0,0,0,1608.0,,0.0,4,1
112872,42,0.0,0,0,0,0.032715376,2750.0,0.0,2,0
112873,38,1.0,0,0,0,0.543609781,7933.0,0.255207188,9,2
112874,60,1.0,0,0,0,0.258217723,8000.0,0.064662026,3,1
112875,56,1.0,0,0,0,0.409918016,5000.0,0.9999999,4,1
112876,24,0.0,0,0,0,0.0,,0.9999999,0,0
112877,45,3.0,0,0,0,0.201679897,10833.0,0.0,6,2
112878,46,2.0,1,1,0,426.0,,0.9999999,3,0
112879,51,0.0,0,0,0,0.000999889,9000.0,0.009731053,5,0
112880,78,0.0,0,0,0,0.010152284,4333.0,0.028989728,6,0
112881,88,0.0,0,0,0,0.007495901,4268.0,0.012052783,7,0
112882,66,0.0,0,0,0,0.373363431,2214.0,0.021270473,14,1
112883,23,0.0,0,0,0,0.088771311,1700.0,0.022362536,2,0
112884,54,0.0,0,0,0,0.443096336,4120.0,0.3295039,16,1
112885,57,1.0,0,0,0,0.245210728,10700.0,0.351269207,14,2
112886,68,0.0,0,0,0,0.578884223,3333.0,0.0,11,2
112887,40,0.0,0,0,0,0.347578348,2807.0,1.106978604,5,0
112888,50,0.0,1,0,0,0.406906046,8716.0,0.480211382,14,1
112889,38,2.0,0,0,0,1412.0,,0.654720882,5,1
112890,52,0.0,0,0,0,0.459734167,2557.0,0.289694735,8,0
112891,75,0.0,0,0,0,0.275980206,5253.0,0.028960166,6,1
112892,51,2.0,0,0,0,0.165341525,5533.0,0.432585941,8,0
112893,62,0.0,1,0,0,1259.0,,0.577992379,6,0
112894,65,0.0,0,0,0,0.038874632,10520.0,0.157563926,5,0
112895,37,4.0,0,0,0,0.36398243,3414.0,0.904058698,11,0
112896,42,0.0,0,0,0,0.47782503,3291.0,0.009058646,5,1
112897,55,1.0,2,0,0,0.626041419,4200.0,0.494747526,18,1
112898,50,0.0,0,0,0,0.188534607,9000.0,0.0,9,1
112899,36,0.0,0,0,1,0.391304348,4346.0,0.100583568,8,0
112900,56,0.0,0,0,0,2470.0,,0.432685577,7,1
112901,51,0.0,0,0,0,0.354518371,6041.0,0.035802342,9,2
112902,55,0.0,0,0,0,852.0,,0.017395707,8,1
112903,49,2.0,0,1,0,0.726902963,6883.0,0.178442123,8,2
112904,79,0.0,0,0,0,0.002662407,1877.0,0.002528557,13,0
112905,44,0.0,0,0,0,2.63968016,2000.0,0.823072702,9,2
112906,28,0.0,1,0,1,0.057990335,6000.0,0.001124859,8,0
112907,34,1.0,0,0,0,0.206378251,7650.0,0.464139396,13,0
112908,87,0.0,0,0,0,0.122625791,3000.0,0.0,2,0
112909,60,0.0,0,0,0,0.435846297,7520.0,0.435789474,10,2
112910,41,3.0,0,2,0,496.0,,0.936680738,4,0
112911,49,1.0,0,0,4,0.012473523,4248.0,0.9999999,2,0
112912,65,0.0,0,0,0,0.187591885,3400.0,0.097947717,7,2
112913,50,0.0,3,0,0,2995.0,0.0,0.965314521,13,1
112914,61,0.0,1,0,0,0.144604558,5967.0,0.000839146,6,1
112915,79,0.0,0,0,0,0.493620899,3291.0,0.874501071,7,1
112916,28,1.0,0,0,0,0.054412028,5586.0,0.011139674,4,0
112917,54,0.0,1,0,0,0.250583139,3000.0,0.117873082,16,1
112918,34,0.0,0,0,0,0.0,,0.0,4,0
112919,48,0.0,0,1,0,0.225533301,6140.0,0.213910105,10,0
112920,44,2.0,0,0,0,944.0,,0.021951968,11,1
112921,26,0.0,1,0,0,492.0,,0.299489002,4,0
112922,37,1.0,0,0,0,0.04232863,9000.0,0.0,4,0
112923,43,2.0,0,0,0,2.259870065,2000.0,0.0,14,2
112924,74,0.0,0,0,0,0.007051865,4395.0,0.048562567,3,0
112925,73,0.0,0,0,0,0.249436822,4882.0,0.11103422,5,1
112926,59,2.0,0,0,0,0.133923788,28000.0,0.0,11,2
112927,37,0.0,0,0,0,0.209503527,15025.0,0.979103454,8,1
112928,23,1.0,1,0,0,0.181616218,3600.0,0.955425953,4,0
112929,39,0.0,0,0,0,3503.0,,0.073844801,8,1
112930,41,1.0,0,0,0,0.450440529,10895.0,0.685583993,13,5
112931,41,0.0,0,0,0,2528.0,,0.013144275,9,2
112932,30,0.0,0,0,0,0.0,3000.0,0.9999999,0,0
112933,43,0.0,0,0,0,0.724078835,3500.0,0.200594799,7,3
112934,36,0.0,0,0,0,0.305659704,5600.0,0.612351368,12,0
112935,71,0.0,0,0,0,1.056028369,1409.0,0.166822531,15,0
112936,39,1.0,0,0,0,0.415539838,9613.0,0.481058936,13,2
112937,52,1.0,5,1,0,1.729668333,2200.0,0.988496593,14,3
112938,57,2.0,0,0,0,0.279122997,8300.0,0.255807421,6,1
112939,45,2.0,1,0,0,0.008085612,4204.0,0.002036314,8,0
112940,37,0.0,0,0,0,0.684126349,2500.0,0.514917082,4,1
112941,25,0.0,0,0,0,0.752941176,764.0,0.421239725,3,0
112942,60,4.0,0,0,0,0.336050574,6010.0,0.527647975,10,1
112943,72,0.0,0,0,0,0.118179221,10500.0,0.044020596,16,1
112944,29,1.0,0,0,0,0.064552985,3500.0,0.010471654,11,0
112945,26,0.0,0,0,0,0.0,1.0,0.0,3,0
112946,22,0.0,0,0,0,134.0,0.0,0.19053964,1,0
112947,58,2.0,0,0,0,2706.0,,0.074887502,11,2
112948,56,0.0,2,0,0,0.090501663,6916.0,0.023729857,4,1
112949,69,1.0,0,0,0,0.214955499,12583.0,0.054977889,12,2
112950,71,0.0,0,0,0,0.01219756,5000.0,0.028537537,7,0
112951,48,4.0,0,0,0,0.068483968,8950.0,0.425562878,6,0
112952,56,0.0,1,0,0,0.238410596,3925.0,0.0151005,9,1
112953,34,0.0,0,0,0,0.10817942,7200.0,0.276211135,12,0
112954,66,0.0,0,0,0,0.193415638,1700.0,0.020347236,4,0
112955,27,0.0,0,0,0,0.063909037,5100.0,0.137251912,16,0
112956,70,1.0,0,0,0,0.864244086,2916.0,0.0,8,2
112957,55,0.0,0,0,0,0.620952097,6700.0,0.092295385,5,2
112958,63,0.0,0,0,0,0.070299266,7083.0,0.170373934,12,0
112959,53,0.0,0,0,0,1018.0,,0.024193942,3,1
112960,54,2.0,1,0,0,0.33614956,11125.0,0.142277136,11,3
112961,28,0.0,2,0,0,0.683105631,3000.0,0.656585854,6,1
112962,46,1.0,0,0,0,0.2953957,8882.0,0.217669357,8,1
112963,43,6.0,2,0,1,0.068122917,2700.0,0.317872851,3,0
112964,39,2.0,1,0,0,0.158226473,4600.0,0.170113644,16,0
112965,41,3.0,0,0,0,0.773840935,2652.0,0.115300261,10,2
112966,91,0.0,0,0,0,0.351717113,6871.0,0.785234154,11,2
112967,26,0.0,0,0,0,0.004374317,6400.0,0.03047619,5,0
112968,65,0.0,0,0,0,0.000490617,8152.0,0.0039999,8,0
112969,68,0.0,0,0,0,0.12290366,8168.0,0.015271802,6,0
112970,44,2.0,0,0,0,3972.0,,0.74252416,6,2
112971,42,0.0,0,0,0,2806.0,,0.167808075,8,1
112972,82,0.0,0,0,0,0.051581262,5912.0,0.010514833,6,1
112973,47,2.0,4,0,0,0.378735696,9000.0,0.680161943,7,1
112974,69,0.0,0,0,0,1000.0,,0.037456089,15,1
112975,67,0.0,1,0,0,0.246207833,8833.0,0.0279725,13,1
112976,32,1.0,0,0,0,0.253129602,5431.0,0.214766362,6,1
112977,42,2.0,0,0,0,1.968976684,15439.0,0.011419438,15,2
112978,74,0.0,0,0,0,0.415149736,3405.0,0.04571109,8,1
112979,86,0.0,0,0,0,2.0,,0.00869913,5,0
112980,36,0.0,0,0,0,0.892906815,2875.0,0.278452233,8,2
112981,60,0.0,0,0,0,0.021895101,8083.0,0.011095106,10,0
112982,49,3.0,2,0,1,0.519513905,8557.0,0.262712392,19,3
112983,49,3.0,0,0,0,0.4419018,4500.0,0.678202744,13,1
112984,39,2.0,2,0,2,0.367126575,5000.0,1.067986403,9,0
112985,43,2.0,0,0,0,1.835680751,6602.0,0.033525922,18,8
112986,58,0.0,0,2,1,0.0,,0.9999999,1,0
112987,31,2.0,0,0,0,0.262990877,2520.0,0.939608496,3,0
112988,47,3.0,0,0,0,0.183576288,10289.0,0.166944431,8,2
112989,56,0.0,0,0,0,0.245793709,4100.0,0.022511868,12,1
112990,56,0.0,0,0,0,0.476884631,2400.0,0.10192376,7,1
112991,60,1.0,0,0,0,0.324461343,7100.0,0.438237424,10,1
112992,53,2.0,0,0,0,0.753541076,6000.0,0.030902597,10,2
112993,27,0.0,0,0,0,870.0,,0.855420534,15,0
112994,74,0.0,0,0,0,0.009643917,2695.0,0.034049548,3,0
112995,48,2.0,0,0,0,0.457357076,3200.0,0.887795588,6,0
112996,62,1.0,0,0,0,223.0,,0.241254328,6,0
112997,35,0.0,0,0,0,0.045441795,7129.0,0.014587552,8,0
112998,59,1.0,0,0,0,0.365605732,6000.0,0.733173137,12,0
112999,30,0.0,0,1,0,848.0,0.0,0.0,3,0
113000,60,0.0,0,0,0,982.0,,0.9999999,3,2
113001,90,0.0,0,0,0,19.0,,0.005977069,11,0
113002,57,0.0,0,0,0,1.038997214,4666.0,0.256071344,11,2
113003,67,3.0,0,0,1,0.428351112,7780.0,0.556165684,10,1
113004,35,1.0,1,0,0,0.174825175,2430.0,0.026899309,7,0
113005,37,1.0,0,0,0,0.519346823,8450.0,0.0,10,1
113006,45,0.0,0,0,0,0.150339864,2500.0,0.9999999,1,1
113007,52,2.0,0,0,0,0.3728223,4304.0,0.257152766,9,1
113008,36,0.0,0,0,0,0.757452324,5400.0,0.182317119,9,1
